audio_id,audio_path,transcript_ref,audio_duration_sec,num_words
common_voice_vi_25132172,data\common_voice_vi\processed\wav\common_voice_vi_25132172.wav,Tại sao,1.368,2
common_voice_vi_24122210,data\common_voice_vi\processed\wav\common_voice_vi_24122210.wav,Chốt phòng lại,2.808,3
common_voice_vi_24121724,data\common_voice_vi\processed\wav\common_voice_vi_24121724.wav,bố em liền nói,3.168,4
common_voice_vi_23078761,data\common_voice_vi\processed\wav\common_voice_vi_23078761.wav,Đi thăm Lúc này là không có tiện đâu,3.456,9
common_voice_vi_25255203,data\common_voice_vi\processed\wav\common_voice_vi_25255203.wav,Chinh sao đến tìm tôi sớm vậy,3.708,7
common_voice_vi_40191822,data\common_voice_vi\processed\wav\common_voice_vi_40191822.wav,nhưng cũng đoán được lí do liên quan đến thảo,3.996,10
common_voice_vi_23848884,data\common_voice_vi\processed\wav\common_voice_vi_23848884.wav,Chỉ mở mắt ra nằm yên trong đó,4.008,8
common_voice_vi_24458318,data\common_voice_vi\processed\wav\common_voice_vi_24458318.wav,"Người ta phụ, hoặc thờ ơ, chẳng biết",4.356,8
common_voice_vi_24358791,data\common_voice_vi\processed\wav\common_voice_vi_24358791.wav,Khiến gia đình rơi vào cám cảnh đau thương,4.716,9
common_voice_vi_25721631,data\common_voice_vi\processed\wav\common_voice_vi_25721631.wav,Anh lái xe nghĩ hà ni Lo cho người yêu,5.148,10
common_voice_vi_24535241,data\common_voice_vi\processed\wav\common_voice_vi_24535241.wav,Để Đông về ấm mãi tim côi,5.868,7
common_voice_vi_24777470,data\common_voice_vi\processed\wav\common_voice_vi_24777470.wav,"Khi cụ nghe xong liền gật đầu, trả lời với cái giọng ồm ồm",7.956,14
common_voice_vi_23926747,data\common_voice_vi\processed\wav\common_voice_vi_23926747.wav,"Chó ngáp phải ruồi: thành công nhờ may mắn, chớ không vì tài giỏi",8.016,14
common_voice_vi_22493633,data\common_voice_vi\processed\wav\common_voice_vi_22493633.wav,Trời ơi người ấy có buồn không,8.136,7
common_voice_vi_23988590,data\common_voice_vi\processed\wav\common_voice_vi_23988590.wav,"Quân tử nhất ngôn kí xuất, tứ mã nan truy",8.304,10
common_voice_vi_24142510,data\common_voice_vi\processed\wav\common_voice_vi_24142510.wav,Anh đưa tay nắm lấy chút hơi sương còn vương lại nhưng không kịp,8.460,14
common_voice_vi_25265405,data\common_voice_vi\processed\wav\common_voice_vi_25265405.wav,Chết yểu hoặc là chết bất đắc kỳ tử,8.820,9
common_voice_vi_23790302,data\common_voice_vi\processed\wav\common_voice_vi_23790302.wav,Some trai bất giác giật mình hắn ta vội vàng,10.032,10
