audio_id,phoneme,index,xmin,xmax,duration_ms,wav_path,skipped,skip_reason
common_voice_vi_25132172,,,0.0000,0.0800,80.0,,True,silence
common_voice_vi_25132172,t̪,1,0.0800,0.1400,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25132172\0001_t_U032A_80_140.wav,False,
common_voice_vi_25132172,aː˨˩ˀ,2,0.1400,0.1700,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25132172\0002_a_U02D0_U02E8_U02E9_U02C0_140_170.wav,False,
common_voice_vi_25132172,j,3,0.1700,0.2000,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25132172\0003_j_170_200.wav,False,
common_voice_vi_25132172,,,0.2000,0.7100,510.0,,True,silence
common_voice_vi_25132172,s,4,0.7100,0.7900,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25132172\0004_s_710_790.wav,False,
common_voice_vi_25132172,aː˧,5,0.7900,1.0300,240.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25132172\0005_a_U02D0_U02E7_790_1030.wav,False,
common_voice_vi_25132172,w,6,1.0300,1.2400,210.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25132172\0006_w_1030_1240.wav,False,
common_voice_vi_25132172,,,1.2400,1.3680,128.0,,True,silence
common_voice_vi_24122210,,,0.0000,0.0300,30.0,,True,silence
common_voice_vi_24122210,tɕ,1,0.0300,0.0600,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24122210\0001_t_U0255_30_60.wav,False,
common_voice_vi_24122210,o˧˥,2,0.0600,0.0900,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24122210\0002_o_U02E7_U02E5_60_90.wav,False,
common_voice_vi_24122210,t̪,3,0.0900,1.1200,1030.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24122210\0003_t_U032A_90_1120.wav,False,
common_voice_vi_24122210,f,4,1.1200,1.2500,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24122210\0004_f_1120_1250.wav,False,
common_voice_vi_24122210,ɔ˨˩,5,1.2500,1.3600,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24122210\0005__U0254_U02E8_U02E9_1250_1360.wav,False,
common_voice_vi_24122210,ŋ,6,1.3600,1.5000,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24122210\0006__U014B_1360_1500.wav,False,
common_voice_vi_24122210,l,7,1.5000,1.6000,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24122210\0007_l_1500_1600.wav,False,
common_voice_vi_24122210,aː˨˩ˀ,8,1.6000,1.8200,220.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24122210\0008_a_U02D0_U02E8_U02E9_U02C0_1600_1820.wav,False,
common_voice_vi_24122210,j,9,1.8200,2.5900,770.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24122210\0009_j_1820_2590.wav,False,
common_voice_vi_24122210,,,2.5900,2.8080,218.0,,True,silence
common_voice_vi_24121724,,,0.0000,0.7500,750.0,,True,silence
common_voice_vi_24121724,ɓ,1,0.7500,0.8900,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24121724\0001__U0253_750_890.wav,False,
common_voice_vi_24121724,o˧˥,2,0.8900,1.0900,200.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24121724\0002_o_U02E7_U02E5_890_1090.wav,False,
common_voice_vi_24121724,ʔ,3,1.0900,1.1900,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24121724\0003__U0294_1090_1190.wav,False,
common_voice_vi_24121724,ɛ˧,4,1.1900,1.3200,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24121724\0004__U025B_U02E7_1190_1320.wav,False,
common_voice_vi_24121724,m,5,1.3200,1.4200,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24121724\0005_m_1320_1420.wav,False,
common_voice_vi_24121724,l,6,1.4200,1.5500,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24121724\0006_l_1420_1550.wav,False,
common_voice_vi_24121724,ie˧˨˩,7,1.5500,1.7500,200.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24121724\0007_ie_U02E7_U02E8_U02E9_1550_1750.wav,False,
common_voice_vi_24121724,n̪,8,1.7500,1.8300,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24121724\0008_n_U032A_1750_1830.wav,False,
common_voice_vi_24121724,n̪,9,1.8300,1.9700,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24121724\0009_n_U032A_1830_1970.wav,False,
common_voice_vi_24121724,ɔ˧˥,10,1.9700,2.1900,220.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24121724\0010__U0254_U02E7_U02E5_1970_2190.wav,False,
common_voice_vi_24121724,j,11,2.1900,2.8500,660.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24121724\0011_j_2190_2850.wav,False,
common_voice_vi_24121724,,,2.8500,3.1680,318.0,,True,silence
common_voice_vi_23078761,,,0.0000,0.0300,30.0,,True,silence
common_voice_vi_23078761,ɗ,1,0.0300,0.0800,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0001__U0257_30_80.wav,False,
common_voice_vi_23078761,i˧,2,0.0800,0.1700,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0002_i_U02E7_80_170.wav,False,
common_voice_vi_23078761,t̪ʰ,3,0.1700,0.2000,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0003_t_U032A_U02B0_170_200.wav,False,
common_voice_vi_23078761,a˧,4,0.2000,0.2300,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0004_a_U02E7_200_230.wav,False,
common_voice_vi_23078761,m,5,0.2300,0.7400,510.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0005_m_230_740.wav,False,
common_voice_vi_23078761,,,0.7400,1.1300,390.0,,True,silence
common_voice_vi_23078761,l,6,1.1300,1.1900,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0006_l_1130_1190.wav,False,
common_voice_vi_23078761,u˧˥,7,1.1900,1.2400,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0007_u_U02E7_U02E5_1190_1240.wav,False,
common_voice_vi_23078761,k,8,1.2400,1.2900,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0008_k_1240_1290.wav,False,
common_voice_vi_23078761,n̪,9,1.2900,1.3500,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0009_n_U032A_1290_1350.wav,False,
common_voice_vi_23078761,aː˨˩,10,1.3500,1.4000,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0010_a_U02D0_U02E8_U02E9_1350_1400.wav,False,
common_voice_vi_23078761,j,11,1.4000,1.4800,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0011_j_1400_1480.wav,False,
common_voice_vi_23078761,l,12,1.4800,1.5300,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0012_l_1480_1530.wav,False,
common_voice_vi_23078761,aː˨˩,13,1.5300,1.5600,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0013_a_U02D0_U02E8_U02E9_1530_1560.wav,False,
common_voice_vi_23078761,x,14,1.5600,1.6600,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0014_x_1560_1660.wav,False,
common_voice_vi_23078761,o˧,15,1.6600,1.7000,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0015_o_U02E7_1660_1700.wav,False,
