audio_id,phoneme,index,xmin,xmax,duration_ms,wav_path,skipped,skip_reason
common_voice_vi_23078761,,,0.0000,0.0300,30.0,,True,silence
common_voice_vi_23078761,ɗ,1,0.0300,0.0800,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0001__U0257_30_80.wav,False,
common_voice_vi_23078761,i˧,2,0.0800,0.1700,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0002_i_U02E7_80_170.wav,False,
common_voice_vi_23078761,t̪ʰ,3,0.1700,0.2000,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0003_t_U032A_U02B0_170_200.wav,False,
common_voice_vi_23078761,a˧,4,0.2000,0.2300,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0004_a_U02E7_200_230.wav,False,
common_voice_vi_23078761,m,5,0.2300,0.7400,510.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0005_m_230_740.wav,False,
common_voice_vi_23078761,,,0.7400,1.1300,390.0,,True,silence
common_voice_vi_23078761,l,6,1.1300,1.1900,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0006_l_1130_1190.wav,False,
common_voice_vi_23078761,u˧˥,7,1.1900,1.2400,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0007_u_U02E7_U02E5_1190_1240.wav,False,
common_voice_vi_23078761,k,8,1.2400,1.2900,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0008_k_1240_1290.wav,False,
common_voice_vi_23078761,n̪,9,1.2900,1.3500,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0009_n_U032A_1290_1350.wav,False,
common_voice_vi_23078761,aː˨˩,10,1.3500,1.4000,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0010_a_U02D0_U02E8_U02E9_1350_1400.wav,False,
common_voice_vi_23078761,j,11,1.4000,1.4800,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0011_j_1400_1480.wav,False,
common_voice_vi_23078761,l,12,1.4800,1.5300,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0012_l_1480_1530.wav,False,
common_voice_vi_23078761,aː˨˩,13,1.5300,1.5600,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0013_a_U02D0_U02E8_U02E9_1530_1560.wav,False,
common_voice_vi_23078761,x,14,1.5600,1.6600,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0014_x_1560_1660.wav,False,
common_voice_vi_23078761,o˧,15,1.6600,1.7000,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0015_o_U02E7_1660_1700.wav,False,
common_voice_vi_23078761,ŋ,16,1.7000,1.7700,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0016__U014B_1700_1770.wav,False,
common_voice_vi_23078761,k,17,1.7700,1.8500,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0017_k_1770_1850.wav,False,
common_voice_vi_23078761,ɔ˧˥,18,1.8500,1.9100,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0018__U0254_U02E7_U02E5_1850_1910.wav,False,
common_voice_vi_23078761,t̪,19,1.9100,1.9900,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0019_t_U032A_1910_1990.wav,False,
common_voice_vi_23078761,ie˧˨˩ˀ,20,1.9900,2.0200,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0020_ie_U02E7_U02E8_U02E9_U02C0_1990_2020.wav,False,
common_voice_vi_23078761,n̪,21,2.0200,2.2000,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0021_n_U032A_2020_2200.wav,False,
common_voice_vi_23078761,ɗ,22,2.2000,2.2500,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0022__U0257_2200_2250.wav,False,
common_voice_vi_23078761,ɤ˧,23,2.2500,2.2800,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0023__U0264_U02E7_2250_2280.wav,False,
common_voice_vi_23078761,u˧,24,2.2800,2.8400,560.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0024_u_U02E7_2280_2840.wav,False,
common_voice_vi_23078761,,,2.8400,3.4560,616.0,,True,silence
