pipeline,audio_id,audio_duration_sec,num_words,load_time_sec,idle_ram_mb,peak_ram_mb,total_time_sec,time_per_word_sec,concurrency_level,success,notes
mfa,common_voice_vi_25132172,1.368000,2,24.895415,37.453125,312.558594,25.136263,12.568131,1,True,"WARNING  Skipped the following configuration keys: pitch                      
 INFO     Setting up corpus information...                                     
 INFO     Loading corpus from source files...                                  
 INFO     Found 1 speaker across 1 file, average number of utterances per      
          speaker: 1.0                                                         
 INFO     Initializing multiprocessing jobs...                                 
 INFO     Normalizing text...                                                  
 INFO     Generating MFCCs...                                                  
 INFO     Calculating CMVN...                                                  
 INFO     Generating final features...                                         
 INFO     Creating corpus split...                                             
 WARNING  There were 149 pronunciations in the dictionary that were ignored for
          containing one of 6 phones not present in the trained acoustic model.
          Please run `mfa validate` to get more details.                       
 INFO     Compiling training graphs...                                         
 INFO     Performing first-pass alignment...                                   
 INFO     Generating alignments...                                             
 INFO     Collecting phone and word alignments from alignment lattices...      
 INFO     Analyzing alignment quality...                                       
 INFO     Exporting alignment TextGrids to                                     
          C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\mf
          a\common_voice_vi_25132172\aligned...                                
 INFO     Finished exporting TextGrids to                                      
          C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\mf
          a\common_voice_vi_25132172\aligned!                                  
 INFO     Done! Everything took 15.161 seconds | 1%                                     1/100  [ 0:00:01 < -:--:-- , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:04 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:00 < 0:00:00 , ? it/s ]"
mfa,common_voice_vi_24122210,2.808000,3,19.448430,50.441406,311.613281,19.664278,6.554759,1,True,"WARNING  Skipped the following configuration keys: pitch                      
 INFO     Setting up corpus information...                                     
 INFO     Loading corpus from source files...                                  
 INFO     Found 1 speaker across 1 file, average number of utterances per      
          speaker: 1.0                                                         
 INFO     Initializing multiprocessing jobs...                                 
 INFO     Normalizing text...                                                  
 INFO     Generating MFCCs...                                                  
 INFO     Calculating CMVN...                                                  
 INFO     Generating final features...                                         
 INFO     Creating corpus split...                                             
 WARNING  There were 149 pronunciations in the dictionary that were ignored for
          containing one of 6 phones not present in the trained acoustic model.
          Please run `mfa validate` to get more details.                       
 INFO     Compiling training graphs...                                         
 INFO     Performing first-pass alignment...                                   
 INFO     Generating alignments...                                             
 INFO     Collecting phone and word alignments from alignment lattices...      
 INFO     Analyzing alignment quality...                                       
 INFO     Exporting alignment TextGrids to                                     
          C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\mf
          a\common_voice_vi_24122210\aligned...                                
 INFO     Finished exporting TextGrids to                                      
          C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\mf
          a\common_voice_vi_24122210\aligned!                                  
 INFO     Done! Everything took 14.206 seconds | 1%                                     1/100  [ 0:00:02 < -:--:-- , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:03 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:00 < 0:00:00 , ? it/s ]"
mfa,common_voice_vi_24121724,3.168000,4,18.989681,48.804688,312.769531,19.196518,4.799130,1,True,"WARNING  Skipped the following configuration keys: pitch                      
 INFO     Setting up corpus information...                                     
 INFO     Loading corpus from source files...                                  
 INFO     Found 1 speaker across 1 file, average number of utterances per      
          speaker: 1.0                                                         
 INFO     Initializing multiprocessing jobs...                                 
 INFO     Normalizing text...                                                  
 INFO     Generating MFCCs...                                                  
 INFO     Calculating CMVN...                                                  
 INFO     Generating final features...                                         
 INFO     Creating corpus split...                                             
 WARNING  There were 149 pronunciations in the dictionary that were ignored for
          containing one of 6 phones not present in the trained acoustic model.
          Please run `mfa validate` to get more details.                       
 INFO     Compiling training graphs...                                         
 INFO     Performing first-pass alignment...                                   
 INFO     Generating alignments...                                             
 INFO     Collecting phone and word alignments from alignment lattices...      
 INFO     Analyzing alignment quality...                                       
 INFO     Exporting alignment TextGrids to                                     
          C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\mf
          a\common_voice_vi_24121724\aligned...                                
 INFO     Finished exporting TextGrids to                                      
          C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\mf
          a\common_voice_vi_24121724\aligned!                                  
 INFO     Done! Everything took 13.816 seconds | 1%                                     1/100  [ 0:00:01 < -:--:-- , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:03 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:00 < 0:00:00 , ? it/s ]"
mfa,common_voice_vi_23078761,3.456000,9,18.906171,49.625000,308.921875,19.128499,2.125389,1,True,"WARNING  Skipped the following configuration keys: pitch                      
 INFO     Setting up corpus information...                                     
 INFO     Loading corpus from source files...                                  
 INFO     Found 1 speaker across 1 file, average number of utterances per      
          speaker: 1.0                                                         
 INFO     Initializing multiprocessing jobs...                                 
 INFO     Normalizing text...                                                  
 INFO     Generating MFCCs...                                                  
 INFO     Calculating CMVN...                                                  
 INFO     Generating final features...                                         
 INFO     Creating corpus split...                                             
 WARNING  There were 149 pronunciations in the dictionary that were ignored for
          containing one of 6 phones not present in the trained acoustic model.
          Please run `mfa validate` to get more details.                       
 INFO     Compiling training graphs...                                         
 INFO     Performing first-pass alignment...                                   
 INFO     Generating alignments...                                             
 INFO     Collecting phone and word alignments from alignment lattices...      
 INFO     Analyzing alignment quality...                                       
 INFO     Exporting alignment TextGrids to                                     
          C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\mf
          a\common_voice_vi_23078761\aligned...                                
 INFO     Finished exporting TextGrids to                                      
          C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\mf
          a\common_voice_vi_23078761\aligned!                                  
 INFO     Done! Everything took 13.987 seconds | 1%                                     1/100  [ 0:00:01 < -:--:-- , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:03 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:00 < 0:00:00 , ? it/s ]"
mfa,common_voice_vi_25255203,3.708000,7,18.264441,44.339844,310.625000,18.504656,2.643522,1,False,"MFA alignment did not produce a TextGrid artifact. | WARNING  Skipped the following configuration keys: pitch                      
 INFO     Setting up corpus information...                                     
 INFO     Loading corpus from source files...                                  
 INFO     Found 1 speaker across 1 file, average number of utterances per      
          speaker: 1.0                                                         
 INFO     Initializing multiprocessing jobs...                                 
 INFO     Normalizing text...                                                  
 INFO     Generating MFCCs...                                                  
 INFO     Calculating CMVN...                                                  
 INFO     Generating final features...                                         
 INFO     Creating corpus split...                                             
 WARNING  There were 149 pronunciations in the dictionary that were ignored for
          containing one of 6 phones not present in the trained acoustic model.
          Please run `mfa validate` to get more details.                       
 INFO     Compiling training graphs...                                         
 INFO     Performing first-pass alignment...                                   
 INFO     Generating alignments...                                             
 ERROR    There was an error in the run, please see the log.                   
Exception ignored in atexit callback <bound method ExitHooks.history_save_handler of <montreal_forced_aligner.command_line.utils.ExitHooks object at 0x0000025FD5250AD0>>:
Traceback (most recent call last):
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\montreal_forced_aligner\command_line\utils.py"", line 677, in history_save_handler
    raise self.exception
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Scripts\mfa-script.py"", line 9, in <module>
    sys.exit(mfa_cli())
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\rich_click\rich_command.py"", line 402, in __call__
    return super().__call__(*args, **kwargs)
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\click\core.py"", line 1485, in __call__
    return self.main(*args, **kwargs)
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\rich_click\rich_command.py"", line 216, in main
    rv = self.invoke(ctx)
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\click\core.py"", line 1873, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\click\core.py"", line 1269, in invoke
    return ctx.invoke(self.callback, **ctx.params)
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\click\core.py"", line 824, in invoke
    return callback(*args, **kwargs)
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\click\decorators.py"", line 34, in new_func
    return f(get_current_context(), *args, **kwargs)
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\montreal_forced_aligner\command_line\align.py"", line 133, in align_corpus_cli
    aligner.align()
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\montreal_forced_aligner\alignment\pretrained.py"", line 421, in align
    super().align()
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\montreal_forced_aligner\alignment\base.py"", line 441, in align
    self._align()
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\montreal_forced_aligner\alignment\pretrained.py"", line 414, in _align
    super()._align()
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\montreal_forced_aligner\alignment\base.py"", line 410, in _align
    self.align_utterances()
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\montreal_forced_aligner\alignment\mixins.py"", line 312, in align_utterances
    raise NoAlignmentsError(self.num_current_utterances, self.beam, self.retry_beam)
montreal_forced_aligner.exceptions.NoAlignmentsError: NoAlignmentsError:

There were no successful alignments for 1 utterances.
The current set up used a beam of 10 and a retry beam of 40.
You can try rerunning with a larger beam (i.e. ""mfa align ... --beam 100 --retry_beam 400"").
If increasing the beam size does not help, then there are likely issues with the corpus, dictionary, or acoustic model, and can be further diagnosed with the ""mfa validate"" command | 1%                                     1/100  [ 0:00:02 < -:--:-- , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:03 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ] | exit_code=1"
mfa,common_voice_vi_40191822,3.996000,10,16.763301,50.039062,304.296875,16.970336,1.697034,1,False,"MFA alignment did not produce a TextGrid artifact. | WARNING  Skipped the following configuration keys: pitch                      
 INFO     Setting up corpus information...                                     
 INFO     Loading corpus from source files...                                  
 INFO     Found 1 speaker across 1 file, average number of utterances per      
          speaker: 1.0                                                         
 INFO     Initializing multiprocessing jobs...                                 
 INFO     Normalizing text...                                                  
 INFO     Generating MFCCs...                                                  
 INFO     Calculating CMVN...                                                  
 INFO     Generating final features...                                         
 INFO     Creating corpus split...                                             
 WARNING  There were 149 pronunciations in the dictionary that were ignored for
          containing one of 6 phones not present in the trained acoustic model.
          Please run `mfa validate` to get more details.                       
 INFO     Compiling training graphs...                                         
 INFO     Performing first-pass alignment...                                   
 INFO     Generating alignments...                                             
 ERROR    There was an error in the run, please see the log.                   
Exception ignored in atexit callback <bound method ExitHooks.history_save_handler of <montreal_forced_aligner.command_line.utils.ExitHooks object at 0x00000201EC390AD0>>:
Traceback (most recent call last):
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\montreal_forced_aligner\command_line\utils.py"", line 677, in history_save_handler
    raise self.exception
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Scripts\mfa-script.py"", line 9, in <module>
    sys.exit(mfa_cli())
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\rich_click\rich_command.py"", line 402, in __call__
    return super().__call__(*args, **kwargs)
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\click\core.py"", line 1485, in __call__
    return self.main(*args, **kwargs)
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\rich_click\rich_command.py"", line 216, in main
    rv = self.invoke(ctx)
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\click\core.py"", line 1873, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\click\core.py"", line 1269, in invoke
    return ctx.invoke(self.callback, **ctx.params)
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\click\core.py"", line 824, in invoke
    return callback(*args, **kwargs)
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\click\decorators.py"", line 34, in new_func
    return f(get_current_context(), *args, **kwargs)
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\montreal_forced_aligner\command_line\align.py"", line 133, in align_corpus_cli
    aligner.align()
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\montreal_forced_aligner\alignment\pretrained.py"", line 421, in align
    super().align()
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\montreal_forced_aligner\alignment\base.py"", line 441, in align
    self._align()
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\montreal_forced_aligner\alignment\pretrained.py"", line 414, in _align
    super()._align()
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\montreal_forced_aligner\alignment\base.py"", line 410, in _align
    self.align_utterances()
  File ""C:\Users\Surface1\Anaconda3\envs\mfa-aligner\Lib\site-packages\montreal_forced_aligner\alignment\mixins.py"", line 312, in align_utterances
    raise NoAlignmentsError(self.num_current_utterances, self.beam, self.retry_beam)
montreal_forced_aligner.exceptions.NoAlignmentsError: NoAlignmentsError:

There were no successful alignments for 1 utterances.
The current set up used a beam of 10 and a retry beam of 40.
You can try rerunning with a larger beam (i.e. ""mfa align ... --beam 100 --retry_beam 400"").
If increasing the beam size does not help, then there are likely issues with the corpus, dictionary, or acoustic model, and can be further diagnosed with the ""mfa validate"" command | 1%                                     1/100  [ 0:00:02 < -:--:-- , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:03 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ] | exit_code=1"
mfa,common_voice_vi_23848884,4.008000,8,19.847638,46.738281,313.480469,20.072560,2.509070,1,True,"WARNING  Skipped the following configuration keys: pitch                      
 INFO     Setting up corpus information...                                     
 INFO     Loading corpus from source files...                                  
 INFO     Found 1 speaker across 1 file, average number of utterances per      
          speaker: 1.0                                                         
 INFO     Initializing multiprocessing jobs...                                 
 INFO     Normalizing text...                                                  
 INFO     Generating MFCCs...                                                  
 INFO     Calculating CMVN...                                                  
 INFO     Generating final features...                                         
 INFO     Creating corpus split...                                             
 WARNING  There were 149 pronunciations in the dictionary that were ignored for
          containing one of 6 phones not present in the trained acoustic model.
          Please run `mfa validate` to get more details.                       
 INFO     Compiling training graphs...                                         
 INFO     Performing first-pass alignment...                                   
 INFO     Generating alignments...                                             
 INFO     Collecting phone and word alignments from alignment lattices...      
 INFO     Analyzing alignment quality...                                       
 INFO     Exporting alignment TextGrids to                                     
          C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\mf
          a\common_voice_vi_23848884\aligned...                                
 INFO     Finished exporting TextGrids to                                      
          C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\mf
          a\common_voice_vi_23848884\aligned!                                  
 INFO     Done! Everything took 13.976 seconds | 1%                                     1/100  [ 0:00:02 < -:--:-- , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:02 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:00 < 0:00:00 , ? it/s ]"
mfa,common_voice_vi_24458318,4.356000,8,20.009147,50.136719,312.207031,20.226316,2.528289,1,True,"WARNING  Skipped the following configuration keys: pitch                      
 INFO     Setting up corpus information...                                     
 INFO     Loading corpus from source files...                                  
 INFO     Found 1 speaker across 1 file, average number of utterances per      
          speaker: 1.0                                                         
 INFO     Initializing multiprocessing jobs...                                 
 INFO     Normalizing text...                                                  
 INFO     Generating MFCCs...                                                  
 INFO     Calculating CMVN...                                                  
 INFO     Generating final features...                                         
 INFO     Creating corpus split...                                             
 WARNING  There were 149 pronunciations in the dictionary that were ignored for
          containing one of 6 phones not present in the trained acoustic model.
          Please run `mfa validate` to get more details.                       
 INFO     Compiling training graphs...                                         
 INFO     Performing first-pass alignment...                                   
 INFO     Generating alignments...                                             
 INFO     Collecting phone and word alignments from alignment lattices...      
 INFO     Analyzing alignment quality...                                       
 INFO     Exporting alignment TextGrids to                                     
          C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\mf
          a\common_voice_vi_24458318\aligned...                                
 INFO     Finished exporting TextGrids to                                      
          C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\mf
          a\common_voice_vi_24458318\aligned!                                  
 INFO     Done! Everything took 14.960 seconds | 1%                                     1/100  [ 0:00:02 < -:--:-- , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:03 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:00 < 0:00:00 , ? it/s ]"
mfa,common_voice_vi_24358791,4.716000,9,19.295831,49.019531,311.988281,19.523170,2.169241,1,True,"WARNING  Skipped the following configuration keys: pitch                      
 INFO     Setting up corpus information...                                     
 INFO     Loading corpus from source files...                                  
 INFO     Found 1 speaker across 1 file, average number of utterances per      
          speaker: 1.0                                                         
 INFO     Initializing multiprocessing jobs...                                 
 INFO     Normalizing text...                                                  
 INFO     Generating MFCCs...                                                  
 INFO     Calculating CMVN...                                                  
 INFO     Generating final features...                                         
 INFO     Creating corpus split...                                             
 WARNING  There were 149 pronunciations in the dictionary that were ignored for
          containing one of 6 phones not present in the trained acoustic model.
          Please run `mfa validate` to get more details.                       
 INFO     Compiling training graphs...                                         
 INFO     Performing first-pass alignment...                                   
 INFO     Generating alignments...                                             
 INFO     Collecting phone and word alignments from alignment lattices...      
 INFO     Analyzing alignment quality...                                       
 INFO     Exporting alignment TextGrids to                                     
          C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\mf
          a\common_voice_vi_24358791\aligned...                                
 INFO     Finished exporting TextGrids to                                      
          C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\mf
          a\common_voice_vi_24358791\aligned!                                  
 INFO     Done! Everything took 13.946 seconds | 1%                                     1/100  [ 0:00:02 < -:--:-- , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:02 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:00 < 0:00:00 , ? it/s ]"
mfa,common_voice_vi_25721631,5.148000,10,21.074351,49.890625,309.175781,21.286259,2.128626,1,True,"WARNING  Skipped the following configuration keys: pitch                      
 INFO     Setting up corpus information...                                     
 INFO     Loading corpus from source files...                                  
 INFO     Found 1 speaker across 1 file, average number of utterances per      
          speaker: 1.0                                                         
 INFO     Initializing multiprocessing jobs...                                 
 INFO     Normalizing text...                                                  
 INFO     Generating MFCCs...                                                  
 INFO     Calculating CMVN...                                                  
 INFO     Generating final features...                                         
 INFO     Creating corpus split...                                             
 WARNING  There were 149 pronunciations in the dictionary that were ignored for
          containing one of 6 phones not present in the trained acoustic model.
          Please run `mfa validate` to get more details.                       
 INFO     Compiling training graphs...                                         
 INFO     Performing first-pass alignment...                                   
 INFO     Generating alignments...                                             
 INFO     Collecting phone and word alignments from alignment lattices...      
 INFO     Analyzing alignment quality...                                       
 INFO     Exporting alignment TextGrids to                                     
          C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\mf
          a\common_voice_vi_25721631\aligned...                                
 INFO     Finished exporting TextGrids to                                      
          C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\mf
          a\common_voice_vi_25721631\aligned!                                  
 INFO     Done! Everything took 16.043 seconds | 1%                                     1/100  [ 0:00:02 < -:--:-- , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:04 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:01 < 0:00:00 , ? it/s ]
 100% ------------------------------------- 1/1  [ 0:00:00 < 0:00:00 , ? it/s ]"
