audio_id,word,whisperx_word,mfa_start,mfa_end,wx_start,wx_end,start_delta_sec,end_delta_sec,abs_start_sec,abs_end_sec,compressed_wx
common_voice_vi_25132172,tại,Tài,0.08,0.2,0.47,0.53,0.39,0.33,0.39,0.33,True
common_voice_vi_24122210,chốt,chốt,0.03,1.12,0.74,0.821,0.71,-0.299,0.71,0.299,True
common_voice_vi_24122210,phòng,phòng,1.12,1.5,0.841,0.943,-0.279,-0.557,0.279,0.557,True
common_voice_vi_24122210,lại,lại.,1.5,2.59,0.963,1.024,-0.537,-1.566,0.537,1.566,True
common_voice_vi_24121724,bố,bố,0.75,1.09,0.757,0.797,0.007,-0.293,0.007,0.293,True
common_voice_vi_24121724,em,em,1.09,1.42,0.818,0.858,-0.272,-0.562,0.272,0.562,True
common_voice_vi_24121724,liền,liền,1.42,1.83,0.878,0.959,-0.542,-0.871,0.542,0.871,True
common_voice_vi_24121724,nói,nói,1.83,2.85,0.979,1.04,-0.851,-1.81,0.851,1.81,True
common_voice_vi_23078761,đi,Đi,0.03,0.17,0.031,0.071,0.001,-0.099,0.001,0.099,False
common_voice_vi_23078761,thăm,thăm,0.17,0.74,0.091,0.171,-0.079,-0.569,0.079,0.569,False
common_voice_vi_23078761,lúc,lúc,1.13,1.29,0.192,0.252,-0.938,-1.038,0.938,1.038,False
common_voice_vi_23078761,này,này,1.29,1.48,0.272,0.332,-1.018,-1.148,1.018,1.148,False
common_voice_vi_23078761,là,là,1.48,1.56,0.352,0.392,-1.128,-1.168,1.128,1.168,False
common_voice_vi_23078761,không,không,1.56,1.77,0.412,0.513,-1.148,-1.257,1.148,1.257,False
common_voice_vi_23078761,có,có,1.77,1.91,0.533,0.573,-1.237,-1.337,1.237,1.337,False
common_voice_vi_23078761,đâu,đâu,2.2,2.84,0.693,0.753,-1.507,-2.087,1.507,2.087,False
common_voice_vi_23848884,chỉ,chỉ,0.0,4.008,0.588,0.648,0.588,-3.36,0.588,3.36,True
common_voice_vi_23848884,mở,mở,0.56,0.7,0.668,0.709,0.108,0.009,0.108,0.009,True
common_voice_vi_23848884,mắt,mất,1.05,1.27,0.729,0.789,-0.321,-0.481,0.321,0.481,True
common_voice_vi_23848884,ra,"ra,",1.27,1.62,0.809,0.849,-0.461,-0.771,0.461,0.771,True
common_voice_vi_23848884,nằm,nằm,2.07,2.31,0.869,0.93,-1.201,-1.38,1.201,1.38,True
common_voice_vi_23848884,yên,yên,2.34,2.68,0.95,1.01,-1.39,-1.67,1.39,1.67,True
common_voice_vi_23848884,trong,trong,2.68,2.92,1.03,1.131,-1.65,-1.789,1.65,1.789,True
common_voice_vi_23848884,đó,đó.,2.92,3.47,1.151,1.191,-1.769,-2.279,1.769,2.279,True
common_voice_vi_24458318,người,người,0.57,0.78,0.031,0.132,-0.539,-0.648,0.539,0.648,False
common_voice_vi_24458318,ta,ta,0.78,1.08,0.152,0.192,-0.628,-0.888,0.628,0.888,False
common_voice_vi_24458318,chẳng,chẳng,2.9,3.09,0.494,0.595,-2.406,-2.495,2.406,2.495,False
common_voice_vi_24458318,biết,biết,3.28,3.46,0.615,0.696,-2.665,-2.764,2.665,2.764,False
common_voice_vi_24358791,khiến,khiến,0.6,1.04,0.689,0.789,0.089,-0.251,0.089,0.251,False
common_voice_vi_24358791,gia,gia,1.04,1.24,0.81,0.87,-0.23,-0.37,0.23,0.37,False
common_voice_vi_24358791,đình,đình,1.24,1.53,0.89,0.97,-0.35,-0.56,0.35,0.56,False
common_voice_vi_24358791,rơi,rơi,1.84,1.87,0.99,1.051,-0.85,-0.819,0.85,0.819,False
common_voice_vi_24358791,vào,vào,1.93,2.32,1.071,1.131,-0.859,-1.189,0.859,1.189,False
common_voice_vi_24358791,cám,cám,2.32,2.62,1.151,1.211,-1.169,-1.409,1.169,1.409,False
common_voice_vi_24358791,cảnh,cảnh,2.62,3.01,1.231,1.312,-1.389,-1.698,1.389,1.698,False
common_voice_vi_24358791,đau,đau,3.01,3.25,1.332,1.392,-1.678,-1.858,1.678,1.858,False
common_voice_vi_24358791,thương,thương.,3.25,3.86,1.412,1.533,-1.838,-2.327,1.838,2.327,False
common_voice_vi_25721631,anh,Anh,0.03,0.23,0.892,0.952,0.862,0.722,0.862,0.722,False
common_voice_vi_25721631,lái,lại,1.05,1.35,0.972,1.032,-0.078,-0.318,0.078,0.318,False
common_voice_vi_25721631,nghĩ,nghĩ,1.73,1.79,1.112,1.193,-0.618,-0.597,0.618,0.597,False
common_voice_vi_25721631,hà,ha,2.24,2.41,1.213,1.253,-1.027,-1.157,1.027,1.157,False
common_voice_vi_25721631,lo,lo,2.73,2.93,1.333,1.373,-1.397,-1.557,1.397,1.557,False
common_voice_vi_25721631,cho,cho,3.02,3.17,1.393,1.453,-1.627,-1.717,1.627,1.717,False
common_voice_vi_25721631,người,người,3.17,3.39,1.473,1.573,-1.697,-1.817,1.697,1.817,False
common_voice_vi_25721631,yêu,yêu.,3.43,3.74,1.593,1.653,-1.837,-2.087,1.837,2.087,False
common_voice_vi_24535241,để,Để,0.0,5.868,0.419,0.459,0.419,-5.409,0.419,5.409,True
common_voice_vi_24535241,đông,đông,0.95,1.26,0.479,0.559,-0.471,-0.701,0.471,0.701,True
common_voice_vi_24535241,về,về,1.26,1.73,0.579,0.62,-0.681,-1.11,0.681,1.11,True
common_voice_vi_24535241,ấm,ấm,1.91,2.16,0.64,0.68,-1.27,-1.48,1.27,1.48,True
common_voice_vi_24535241,mãi,mãi,2.19,2.75,0.7,0.76,-1.49,-1.99,1.49,1.99,True
common_voice_vi_24535241,tim,tim,2.75,3.04,0.78,0.84,-1.97,-2.2,1.97,2.2,True
common_voice_vi_24535241,côi,côi.,3.04,3.07,0.86,0.92,-2.18,-2.15,2.18,2.15,True
common_voice_vi_24777470,khi,Khi,0.71,0.97,0.723,0.783,0.013,-0.187,0.013,0.187,False
common_voice_vi_24777470,cụ,cụ,1.09,1.43,0.803,0.843,-0.287,-0.587,0.287,0.587,False
common_voice_vi_24777470,nghe,nghe,1.43,1.77,0.863,0.944,-0.567,-0.826,0.567,0.826,False
common_voice_vi_24777470,xong,xong,1.77,2.3,0.964,1.044,-0.806,-1.256,0.806,1.256,False
common_voice_vi_24777470,liền,liền,2.39,2.72,1.064,1.144,-1.326,-1.576,1.326,1.576,False
common_voice_vi_24777470,đầu,"đầu,",3.09,3.51,1.244,1.304,-1.846,-2.206,1.846,2.206,False
common_voice_vi_24777470,trả,trả,4.05,4.33,1.324,1.385,-2.726,-2.945,2.726,2.945,False
common_voice_vi_24777470,lời,lời,4.67,4.7,1.405,1.465,-3.265,-3.235,3.265,3.235,False
common_voice_vi_24777470,với,với,4.7,4.73,1.485,1.545,-3.215,-3.185,3.215,3.185,False
common_voice_vi_24777470,cái,cái,5.05,5.28,1.565,1.625,-3.485,-3.655,3.485,3.655,False
common_voice_vi_24777470,ồm,ồm,6.08,6.11,1.745,1.785,-4.335,-4.325,4.335,4.325,False
common_voice_vi_24777470,ồm,ồm.,6.11,6.14,1.806,1.846,-4.304,-4.294,4.304,4.294,False
common_voice_vi_23926747,chó,Cho,0.03,1.13,0.824,0.884,0.794,-0.246,0.794,0.246,True
common_voice_vi_23926747,ngáp,ngáp,1.13,1.41,0.904,0.984,-0.226,-0.426,0.226,0.426,True
common_voice_vi_23926747,phải,phải,1.41,1.74,1.004,1.084,-0.406,-0.656,0.406,0.656,True
common_voice_vi_23926747,thành,thành,2.94,3.34,1.185,1.285,-1.755,-2.055,1.755,2.055,True
common_voice_vi_23926747,công,công,3.34,3.6,1.305,1.385,-2.035,-2.215,2.035,2.215,True
common_voice_vi_23926747,nhờ,nhờ,3.67,3.73,1.405,1.465,-2.265,-2.265,2.265,2.265,True
common_voice_vi_23926747,may,may,3.86,4.15,1.485,1.545,-2.375,-2.605,2.375,2.605,True
common_voice_vi_23926747,mắn,"mắn,",4.15,4.56,1.565,1.625,-2.585,-2.935,2.585,2.935,True
common_voice_vi_23926747,không,không,5.54,5.81,1.726,1.826,-3.814,-3.984,3.814,3.984,True
common_voice_vi_23926747,vì,vì,5.81,6.22,1.846,1.886,-3.964,-4.334,3.964,4.334,True
common_voice_vi_23926747,tài,tài,6.22,6.5,1.906,1.966,-4.314,-4.534,4.314,4.534,True
common_voice_vi_23926747,giỏi,giỏi.,6.5,7.04,1.986,2.066,-4.514,-4.974,4.514,4.974,True
